combo,oni_lag,prcp_lag,tavg_lag,n_train,n_test,train_r2,train_r2_adj,train_aic,train_bic,test_rmse,climate_p_mean,climate_p_max,p_trend,p_oni,p_prcp,p_tavg,coef_trend,coef_oni,coef_prcp,coef_tavg,final_coef_trend,final_coef_oni,final_coef_prcp,final_coef_tavg,final_p_oni,final_p_prcp,final_p_tavg,final_climate_p_mean,agri_score,rmse_rank,p_rank,aic_rank,combined_score
ONI 12m / PRCP 1m / TAVG 0m,12,1,0,108,24,0.7015187268424987,0.652853301871167,-454.47477960722756,-411.56067997324004,0.06208657162800311,0.39736189822971646,0.6747160231014199,3.450165116018489e-06,5.072693779696585e-05,0.6747160231014199,0.5173189446499324,-0.0005542892667660132,-0.015215486749477012,4.124716979149061e-05,0.0073374390277064815,-0.0001357267133180294,-0.0056368268322076285,8.041722512770592e-05,0.015412312187331833,0.061063148834869796,0.4003525923867428,0.1026042893966181,0.18800667687274356,4,100.0,95.0,21.0,84.9
ONI 15m / PRCP 1m / TAVG 1m,15,1,1,108,24,0.6791625175495333,0.6268520584543484,-446.67420794948225,-403.76010831549473,0.05902003267066551,0.47659753075396677,0.8525553950565865,5.034966627729099e-05,0.0015415177374414322,0.5756956794678725,0.8525553950565865,-0.0004832187804347898,-0.011850943892852225,5.472722508872962e-05,-0.002149854093479439,-9.610582486866258e-05,-0.0027128272357899038,6.848338574146911e-05,0.008489709035685623,0.3611890205005396,0.4719670326715031,0.35815370551702064,0.39710325289635445,5,79.0,113.0,79.0,85.0
ONI 15m / PRCP 2m / TAVG 2m,15,2,2,108,24,0.6820798721219582,0.6302450686635819,-447.6607370476272,-404.7466374136397,0.061407908261112094,0.363018720995207,0.6431956666926046,4.473330894687398e-05,0.0016417920584723934,0.6431956666926046,0.444218704234544,-0.00047958990405632887,-0.011681748690279617,4.5551628185590824e-05,-0.009209255041399779,-7.903562874373735e-05,-0.002784462632844637,5.2225564275970766e-05,0.004651592109854115,0.3515406188399973,0.5848484636137934,0.6164520144632887,0.5176136989723598,5,94.0,85.0,67.0,85.2
ONI 15m / PRCP 1m / TAVG 2m,15,1,2,108,24,0.682017833924982,0.6301729155431857,-447.6396642338998,-404.7255645999123,0.06179644160585014,0.3382786919864847,0.6573706150556408,4.747254570399886e-05,0.0016237394619899937,0.6573706150556408,0.35584172144182347,-0.00047895224740544253,-0.011740689952240953,4.0786958307215915e-05,-0.01036658155630691,-7.630809321023622e-05,-0.0028219675604686076,4.886516168450719e-05,0.003961326754261448,0.34559733770670553,0.5966215390152823,0.6592283397473748,0.5338157388231209,5,98.0,75.0,68.0,85.25
ONI 9m / PRCP 1m / TAVG 2m,9,1,2,108,24,0.6750762261042704,0.6220995238386624,-445.30737039979454,-402.393270765807,0.05885930602837403,0.45450479845429487,0.9851580643393825,6.743671930725456e-05,0.004791608732398556,0.9851580643393825,0.3735647222911036,-0.0005322763717296958,-0.014109228498580892,1.7168758145529289e-06,0.012513773250624256,-0.00010718587634050353,-0.00406408855238852,4.390675487640983e-05,0.011704652668553039,0.35176180592873685,0.633968604488955,0.36047186731629755,0.4487340925779965,5,78.0,110.0,90.0,85.3
ONI 15m / PRCP 6m / TAVG 0m,15,6,0,108,24,0.6787990587813277,0.6264293401043703,-446.55193006170396,-403.63783042771644,0.059446100728230804,0.4367051546925098,0.7832544550381556,0.00010809286888778944,0.0015962664029023812,0.5252647426364714,0.7832544550381556,-0.0004339007306302734,-0.012031325837886507,-5.9978355647323603e-05,-0.0029720060200725835,-7.909431261394637e-05,-0.0022604933107913438,3.0438910560581615e-05,0.009456872332933741,0.45310937815424535,0.7442597889712842,0.2918312845548581,0.4964001505601292,3,82.0,104.0,81.0,85.85
ONI 15m / PRCP 6m / TAVG 3m,15,6,3,108,24,0.6869353770427629,0.6358922319953872,-449.32291630561645,-406.4088166716289,0.06704919284333917,0.10423351125726431,0.19172707908974404,0.00021230951294364133,0.0014362816957929508,0.19172707908974404,0.1195371729862559,-0.00041180325042953093,-0.011837479952317544,-0.00013603376904630624,-0.020281833230150946,-7.055944471228977e-05,-0.002861596332006921,2.8221829370703164e-05,0.005329996511984092,0.34684055175986483,0.7696607522297029,0.570130334277829,0.5622105460891322,4,131.0,10.0,49.0,86.44999999999999
ONI 12m / PRCP 0m / TAVG 6m,12,0,6,108,24,0.7096376424822279,0.6622959537565043,-457.4531542185763,-414.53905458458877,0.0684443045432135,0.1416034044692439,0.23179850203270966,3.7322516766002718e-06,0.0157203016672458,0.1772914097077763,0.23179850203270966,-0.0005600231443396362,-0.0115912190011849,0.00011740630808434756,-0.01791381706179544,-0.00011370035681519797,-0.005566364276985793,9.641222243052144e-05,0.0029757317240034567,0.23458784177336478,0.29157329337984966,0.8275374534900939,0.4512328628811028,4,138.0,20.0,5.0,86.55
ONI 15m / PRCP 3m / TAVG 0m,15,3,0,108,24,0.6774496400017146,0.6248599073932986,-446.09915445914316,-403.18505482515565,0.05831333988552323,0.5913072288766184,0.8877167778358882,0.0001283860149063516,0.001967886134351385,0.8877167778358882,0.8842370226596155,-0.00044782337484671223,-0.011620555837000838,-1.4333923814778473e-05,-0.0017092663820667655,-5.4428697956327636e-05,-0.0024654147283974725,-2.132198733524352e-05,0.008243913931112555,0.4091613424676006,0.8234305699486363,0.3748761187811238,0.5358226770657869,3,70.0,135.0,85.0,87.0
ONI 15m / PRCP 0m / TAVG 6m,15,0,6,108,24,0.709155388075945,0.6617350709144143,-457.27392894919797,-414.35982931521045,0.07112814901340048,0.035029826538922865,0.07959529626344719,4.020830750729921e-06,0.017139448079049026,0.07959529626344719,0.008354735274272388,-0.000541549677071505,-0.009030847011708334,0.00015478374419711086,-0.0320842037049894,-7.536165228251359e-05,-0.0017071412159119326,0.00010889814913701425,-0.007150351984623705,0.6165763409232762,0.23573059029921462,0.47506740532198355,0.44245811218149145,4,146.0,2.0,6.0,87.0
ONI 9m / PRCP 3m / TAVG 2m,9,3,2,108,24,0.6771073213813312,0.6244617759543744,-445.98459620301264,-403.0704965690251,0.06050635705856624,0.3568548045642664,0.6173591998640757,0.00020564870504155753,0.004577667516762409,0.448627546311961,0.6173591998640757,-0.0004976458011153803,-0.014139567977769859,-7.892570460581608e-05,0.007581812296161759,-6.624056316828497e-05,-0.0039844175856132424,-3.540045355626055e-05,0.00951570752953556,0.36228339236664353,0.7166193533129142,0.47436533068563147,0.517756025455063,4,92.0,84.0,86.0,87.1
ONI 15m / PRCP 2m / TAVG 6m,15,2,6,108,24,0.7019711711722284,0.6533795142981351,-454.63861253082325,-411.72451289683573,0.06940597629080186,0.13298553164714144,0.35929079169931044,1.61165506006269e-05,0.028862983747231157,0.35929079169931044,0.010802819494882725,-0.0004880969106712313,-0.008287500476484905,7.889380787331096e-05,-0.031327703346908375,-3.842091417721755e-05,-0.0013939757892447256,3.9167410613906564e-05,-0.007488018661933847,0.6834337629827445,0.6659650243203352,0.4569835715824092,0.6021274529618297,5,140.0,15.0,18.0,87.95
ONI 15m / PRCP 3m / TAVG 1m,15,3,1,108,24,0.6785612918645801,0.6261528068425009,-446.472013336347,-403.5579137023595,0.0599920579188524,0.42318770809025974,0.7063615874443918,0.00017999127422060044,0.0016930084590877517,0.7063615874443918,0.5615085283672996,-0.00043825513259610784,-0.011709715592563999,-3.960364865730111e-05,-0.007251820154330367,-4.5640003463934465e-05,-0.002689135623125238,-2.7938759254925996e-05,0.005438441976162366,0.3667469817405078,0.7743329263001107,0.5643495010315637,0.5684764696907275,4,87.0,102.0,82.0,87.99999999999999
ONI 12m / PRCP 6m / TAVG 6m,12,6,6,108,24,0.7174383088629055,0.6713684679166401,-460.39429113473193,-417.4801915007444,0.07451490041794956,0.04675610400807161,0.0933328221586182,9.234804074541413e-05,0.009093125650029005,0.037842364215567637,0.0933328221586182,-0.00044109855462608704,-0.012400608025548626,-0.00019573939384671317,-0.026066095465806984,-6.78810177317791e-05,-0.005992118035379459,-9.038500252466564e-06,0.0038643570522200223,0.20153461887620594,0.9238930999638026,0.7811191028647635,0.6355156072349241,4,149.0,3.0,1.0,88.3
ONI 12m / PRCP 0m / TAVG 3m,12,0,3,108,24,0.7052100484882158,0.6571464694373814,-455.8187446126449,-412.90464497865736,0.06402638279540343,0.3490284206560197,0.8319078475417689,9.765773764431772e-07,8.429143482179586e-05,0.2150931229914684,0.8319078475417689,-0.0005928109672040105,-0.01563785170045064,0.00010817257560041855,0.002435927733309917,-0.00015018539241856273,-0.007160517721415839,9.634918992054404e-05,0.013729145268711603,0.03742461417558851,0.2866964163746673,0.1725130184878664,0.16554468301270742,4,115.0,79.0,11.0,88.4
ONI 18m / PRCP 0m / TAVG 6m,18,0,6,108,24,0.6948675735999095,0.6451177214694599,-452.09460293177176,-409.18050329778424,0.06822295863441517,0.11824563228329438,0.2553524979485077,6.411816654602651e-05,0.2553524979485077,0.09890355976481559,0.00048083913655986687,-0.00047700156725641606,-0.004111503793751692,0.0001537866739722758,-0.04141928385793543,-3.990461096327768e-05,0.0029202468065939223,9.00174320158289e-05,-0.011072470727667169,0.3338501032681723,0.33129536003869287,0.20925517651860284,0.2914668799418227,3,136.0,12.0,36.0,88.5
ONI 15m / PRCP 6m / TAVG 6m,15,6,6,108,24,0.7104759418367912,0.6632709323536593,-457.7654098290317,-414.85131019504416,0.07484985473673536,0.032043650839076364,0.06175701898362176,0.0003033230992806954,0.032403178083106644,0.06175701898362176,0.001970755450500695,-0.0003860498881772064,-0.007977119363322379,-0.0001775055653999246,-0.0416364715368234,-1.8392451417558183e-05,-0.0014141680400438263,-6.398657035307992e-06,-0.007553115746460514,0.6793223224283296,0.9464123309222022,0.46936490295793354,0.6983665187694884,4,150.0,1.0,3.0,88.7
ONI 15m / PRCP 1m / TAVG 6m,15,1,6,108,24,0.7017230914763521,0.6530909868257574,-454.54875054552895,-411.6346509115414,0.06967584889541888,0.13989311551953784,0.3820061771646972,1.905068413172689e-05,0.02806617614477618,0.3820061771646972,0.009606993249140102,-0.0004887855049703436,-0.008346744620535354,7.563588932155247e-05,-0.0319154355426947,-4.086311609955236e-05,-0.0014301894101928334,4.411683833268853e-05,-0.0075750363803252195,0.675586732319494,0.6263705525701029,0.4519144831316755,0.5846239226737574,5,141.0,18.0,19.0,89.44999999999999
ONI 9m / PRCP 6m / TAVG 3m,9,6,3,108,24,0.6868069644476493,0.6357428825641138,-449.2786260353795,-406.36452640139197,0.06638573737957212,0.19296543147371478,0.4877531015230556,6.549838278135765e-05,0.0014658221002740647,0.08967737079781463,0.4877531015230556,-0.0005229968039767008,-0.018299398350298385,-0.00018199003294714616,0.011237300402703529,-0.00012189673088033668,-0.005857428791735661,2.0731049627861488e-05,0.017175134024866326,0.24927479430884034,0.8303173591020725,0.24342412718780623,0.4410054268662396,4,129.0,30.0,50.0,90.39999999999999
ONI 12m / PRCP 6m / TAVG 2m,12,6,2,108,24,0.7106207485618156,0.6634393488708072,-457.81944001462375,-414.90534038063623,0.07111057140268381,0.16560911330920636,0.425750195225851,1.1067994017422846e-05,1.9909144606530958e-05,0.07105723555716151,0.425750195225851,-0.000486711025805305,-0.016885456985069647,-0.00017732311487527906,-0.009232617931764782,-9.133971485824839e-05,-0.006210845174123007,4.741502118305838e-06,0.009864944085830048,0.05894927938497689,0.9599647511260361,0.308901932002319,0.4426053208377773,4,145.0,22.0,2.0,90.8
ONI 12m / PRCP 1m / TAVG 1m,12,1,1,108,24,0.700762942784527,0.6519742921515694,-454.2016585814381,-411.2875589474506,0.06271309630813279,0.48032124541337673,0.7761894510498252,4.120692700188552e-06,5.110495363209837e-05,0.7761894510498252,0.664723180236673,-0.0005476636139653435,-0.01535248144016309,2.6710240054470612e-05,0.004884244526415442,-0.00012755531731954164,-0.00607599625126398,6.555666206494836e-05,0.013722341477614468,0.05019494655048386,0.4851930842440638,0.1498155319416605,0.22840118757873606,5,103.0,114.0,26.0,91.7
ONI 9m / PRCP 6m / TAVG 6m,9,6,6,108,24,0.7010258092702782,0.6522800173034757,-454.29657348778903,-411.3824738538015,0.07389427468141198,0.08668930193034735,0.2005962328829406,0.0017870272295510547,0.2005962328829406,0.029881916209357116,0.02958975669874432,-0.00037743354004528577,-0.007489604645743246,-0.00022240396551189822,-0.0368659349260915,4.0584494159274674e-05,0.004662300693813213,6.201567815502269e-06,-0.02057675375045643,0.40613672106976373,0.9486283249094076,0.2005348080574741,0.5184332846788818,4,148.0,7.0,25.0,92.3
ONI 12m / PRCP 6m / TAVG 3m,12,6,3,108,24,0.7098438772908662,0.6625358138056813,-457.52989031235666,-414.61579067836914,0.07064828063413807,0.20559354392019158,0.5327883973659141,1.4994918163681442e-05,3.5224171716591365e-05,0.08395701022294405,0.5327883973659141,-0.0004857241506564446,-0.016675345961688275,-0.00017573255970573212,-0.007985349161127324,-0.00011345619950094772,-0.007246357133495673,1.6996255637642115e-05,0.014303139196032445,0.03679212582057475,0.8580244493551743,0.1691049234342987,0.3546404995366826,4,143.0,32.0,4.0,92.39999999999999
ONI 18m / PRCP 2m / TAVG 6m,18,2,6,108,24,0.6884016130664457,0.6375975282403226,-449.8299217753504,-406.91582214136287,0.06595291320934146,0.2576032681511802,0.40225811867451144,0.00021185804747187226,0.40225811867451144,0.36978557250342825,0.0007661132756008388,-0.0004204753485486146,-0.0029758448202432727,7.99950352396409e-05,-0.04013292836746874,-8.704419850950017e-06,0.0033427394830499186,3.094604750422322e-05,-0.011183922889446498,0.26511620707017847,0.7327501467974171,0.2063410199054559,0.4014024579243505,4,126.0,49.0,45.0,92.6
ONI 9m / PRCP 6m / TAVG 2m,9,6,2,108,24,0.6863157582734074,0.6351715884266803,-449.1093735210568,-406.1952738870693,0.06688133079028792,0.2115390342134489,0.5609384851192725,5.052236042184531e-05,0.0010054906553543929,0.0726731268657199,0.5609384851192725,-0.000508994766452135,-0.017444744268787456,-0.00018967178287003245,0.008006991210586296,-9.117358503362535e-05,-0.003945702019941972,1.3809549692860074e-05,0.01102922625497351,0.3769787784719929,0.8863967174026763,0.3859636714890343,0.5497797224545679,4,130.0,34.0,54.0,92.6
ONI 9m / PRCP 0m / TAVG 6m,9,0,6,108,24,0.6907896123546995,0.6403748752386178,-450.66079017061213,-407.7466905366246,0.06440304610755426,0.3362044866401674,0.7786631749643319,0.0006306881219616349,0.7786631749643319,0.20092845249088134,0.02902183246528889,-0.0004331298384115766,-0.0016195868039679158,0.00011794472529587809,-0.038528747649465345,2.6815158143635157e-06,0.006427327654068199,0.00013032278823658724,-0.02528450546416753,0.2556077411599935,0.1649695503835626,0.12111752762670278,0.1805649397234196,4,118.0,74.0,39.0,93.14999999999999
ONI 12m / PRCP 3m / TAVG 6m,12,3,6,108,24,0.7047201810122046,0.6565767322641944,-455.6394244637115,-412.725324829724,0.06731610464749146,0.3070653418473642,0.5944081624537233,2.7971582160451848e-05,0.012868204960804786,0.5944081624537233,0.3139196581275646,-0.0004860773627976321,-0.012208161221617872,-4.617488410742694e-05,-0.015214625767856347,-4.9463816492383806e-05,-0.006682265144262678,-6.947055178672021e-05,0.005669318085940289,0.1615246989784239,0.4487806232606919,0.6813848473407216,0.43056338985994574,4,132.0,61.0,13.0,94.4
ONI 18m / PRCP 1m / TAVG 6m,18,1,6,108,24,0.6880703330305988,0.637212235155153,-449.7151611097669,-406.80106147577936,0.06626027220408728,0.2647871573583735,0.40038991663607215,0.00025854053736979994,0.39330515240741426,0.40038991663607215,0.0006664030316340261,-0.0004209911364477301,-0.0030575910371867573,7.586004253984014e-05,-0.04076534654144538,-9.353479410568857e-06,0.0033066719458946106,3.200964377395705e-05,-0.011261571596666896,0.2717979161094465,0.7245063935011353,0.20344092792878654,0.3999150791797894,4,128.0,51.0,46.0,94.45
ONI 12m / PRCP 0m / TAVG 2m,12,0,2,108,24,0.7050766676402956,0.656991341712083,-455.7698899159136,-412.8557902819261,0.06448239141326902,0.38971358763691694,0.9517530727225223,1.087004281604414e-06,6.092381599713158e-05,0.2173267663722314,0.9517530727225223,-0.0005905528555789268,-0.015405018365469036,0.00010848980356075796,0.0006559287076294568,-0.00014275527479880106,-0.006235172497497018,0.00010694303495789809,0.010745184690608261,0.05379722191090699,0.2401751883790471,0.25800123857266094,0.18399121628753834,4,121.0,91.0,12.0,95.14999999999999
ONI 12m / PRCP 3m / TAVG 2m,12,3,2,108,24,0.7021666095196879,0.6536068175935501,-454.7094589164425,-411.79535928245497,0.06587543794191078,0.3547292531524799,0.6343497193037587,2.3943336568021548e-05,8.55261230009242e-05,0.42975251403067993,0.6343497193037587,-0.0004976529690847562,-0.015104785825450228,-7.900315384394563e-05,-0.005936559515941867,-7.004567693496347e-05,-0.006205950535019735,-3.621514004070056e-05,0.008469652859678486,0.05627246057783613,0.7065932653143663,0.40234434200380964,0.3884033559653373,4,125.0,82.0,17.0,96.05
ONI 12m / PRCP 2m / TAVG 3m,12,2,3,108,24,0.7005940688509014,0.6517778844244179,-454.14072615369787,-411.22662651971035,0.06313601217472888,0.5082168104362471,0.7901515157601358,3.3255357027090355e-06,0.00011401755189877878,0.7343848979967069,0.7901515157601358,-0.000548450061063209,-0.015426183918590066,3.0212615429454375e-05,0.0031768671821246243,-0.00012449488882299562,-0.007272908299434673,4.0381374879450296e-05,0.014537432758267849,0.03521176151286631,0.6571761768053093,0.15490561938416758,0.28243118590078103,5,107.0,123.0,27.0,96.5
ONI 12m / PRCP 3m / TAVG 0m,12,3,0,108,24,0.7016110347382931,0.6529606599673626,-454.50818469993806,-411.59408506595054,0.06343009809209668,0.4882210773249109,0.8134565491111645,9.307893196388789e-06,4.3674820393136856e-05,0.6511630080431751,0.8134565491111645,-0.0005176312439200627,-0.015454373473752087,-4.439857589008355e-05,0.002642359518793428,-7.941429526526101e-05,-0.005765600872109755,-2.7904944167622214e-05,0.011805244403127964,0.05664018600746593,0.7672824565227145,0.20217922884910208,0.3420339571264275,3,110.0,117.0,20.0,96.75
ONI 12m / PRCP 2m / TAVG 6m,12,2,6,108,24,0.7043659710864741,0.6561647707201383,-455.5099481392133,-412.5958485052258,0.06741689548273758,0.3209480216306158,0.6767429371999653,1.0826407724870653e-05,0.018864522309634008,0.6767429371999653,0.26723660538224825,-0.0005142456813705264,-0.011485730478228668,3.6008070649956884e-05,-0.01681541791556762,-7.784244409584688e-05,-0.005805064770568101,1.6961285444812497e-05,0.0036600361835613295,0.225415102772492,0.8538903977409179,0.7921709566489563,0.6238254857207888,5,133.0,70.0,14.0,96.89999999999999
ONI 18m / PRCP 6m / TAVG 6m,18,6,6,108,24,0.6970733582536368,0.6476831449254254,-452.8781642666879,-409.9640646327004,0.07110269682680256,0.19158947266073367,0.5089185901386176,0.002964313387427154,0.5089185901386176,0.06571176678851326,0.00013806105507008888,-0.00031310502925029163,-0.0022770055155108206,-0.00017885662304205458,-0.05035027454532012,8.102893690730399e-06,0.0034299808240712912,-5.9607379800225816e-06,-0.011328208085281007,0.25137501176192456,0.9498262366104417,0.22073120288115697,0.4739774837511745,3,144.0,29.0,32.0,96.94999999999999
ONI 12m / PRCP 6m / TAVG 1m,12,6,1,108,24,0.7087149007721842,0.6612227650285186,-457.1104855207856,-414.19638588679805,0.06839028460536946,0.3216355800016651,0.8542708333344208,6.50292261977366e-06,1.3825999149117303e-05,0.11062208067142529,0.8542708333344208,-0.0004990808519539239,-0.017196846741426186,-0.0001526509635514132,-0.0019719738076371396,-9.563634537414427e-05,-0.006043126503380628,5.294989476216261e-06,0.011825317191085573,0.05617571573093512,0.954903038442523,0.1996315428110014,0.4035700989948198,4,137.0,71.0,8.0,99.15
ONI 9m / PRCP 2m / TAVG 6m,9,2,6,108,24,0.6863677537896116,0.6352320614727004,-449.12727681507477,-406.21317718108725,0.06371954026395296,0.4501891938844021,0.7444453281817022,0.0011902107774444319,0.7444453281817022,0.5619412355314907,0.04418101794001343,-0.00040242975032663876,-0.001989345483765689,5.515794331955871e-05,-0.036454005339335425,2.930992978982887e-05,0.0062331595633252235,7.570004468208679e-05,-0.024735097030094733,0.29139333222517216,0.43340355230061456,0.14304248109935824,0.289279788541715,5,112.0,108.0,53.0,99.65
ONI 12m / PRCP 1m / TAVG 3m,12,1,3,108,24,0.7002839480168315,0.65141720041088,-454.02891902922624,-411.1148193952387,0.06338839766677437,0.5750513359909785,0.886435277085089,4.4235611589944084e-06,0.00011534277754924796,0.886435277085089,0.8386033881102971,-0.0005409221607140107,-0.015422241134537206,1.2369725765226484e-05,0.0023741475039516565,-0.00011945587481127095,-0.00724118577375016,3.1563905674963515e-05,0.014054249216260264,0.03627430125173243,0.7250667336381886,0.16501750710098054,0.3087861806636339,5,109.0,131.0,29.0,99.99999999999999
ONI 12m / PRCP 1m / TAVG 6m,12,1,6,108,24,0.7041182096351166,0.6558766133799725,-455.4194746896811,-412.5053750556936,0.06748535830990374,0.3476844340973266,0.7552609968481352,1.2817171498615442e-05,0.018357119756396652,0.7552609968481352,0.2694351856874478,-0.0005115369797742322,-0.011552574125579158,2.704897058972307e-05,-0.016881400428044674,-7.892761444890037e-05,-0.005760550763834616,2.049034331021816e-05,0.0034916965333032807,0.2296064237453115,0.8240093129760981,0.8023960150340854,0.6186705839184984,5,135.0,77.0,15.0,100.0
ONI 3m / PRCP 3m / TAVG 6m,3,3,6,108,24,0.6841662720469204,0.632671642489353,-448.3718396433221,-405.4577400093346,0.06177486458707553,0.6157180344599836,0.9829930495244997,0.0017126519396871826,0.8634068791005963,0.9829930495244997,0.0007541747548550073,-0.0003380862085384143,0.0006668435339431847,-2.1394773095990863e-06,-0.0404884060430839,3.0520808106749566e-05,0.006056502088927466,1.6085135525096292e-05,-0.012835485989264145,0.06331211007070808,0.8655308384011162,0.14632010206702928,0.3583876835129512,2,97.0,138.0,61.0,100.85
ONI 12m / PRCP 6m / TAVG 0m,12,6,0,108,24,0.7086217672964747,0.6611144467469869,-457.07595986965555,-414.16186023566803,0.06747760175671941,0.35650824446099,0.9466112050831201,5.309855883390866e-06,1.3908394328543945e-05,0.12289961990552133,0.9466112050831201,-0.0005024866505816696,-0.01720469899441546,-0.0001452998212815931,0.0006802986963038559,-9.513382745090235e-05,-0.005671358544226954,4.492782613259378e-06,0.012677096421149763,0.0662781557521156,0.9615485669493519,0.1557970973697495,0.39454127335707234,3,134.0,83.0,9.0,100.99999999999999
ONI 3m / PRCP 6m / TAVG 6m,3,6,6,108,24,0.6965221398274161,0.6470420539297121,-452.681821375961,-409.7677217419735,0.07210924852475313,0.2198255636097892,0.6033714646807289,0.0034784837912731938,0.6033714646807289,0.055998980023797315,0.00010624612484130029,-0.00030681820120669176,-0.0018736887404492177,-0.0002002632308873024,-0.05272578014398409,2.458971658648674e-05,0.006008271470684621,2.4943923996234704e-05,-0.01210353105934817,0.05362314991975873,0.7932301139982973,0.18498526617145672,0.34394617669650424,3,147.0,38.0,33.0,101.15
ONI 9m / PRCP 1m / TAVG 6m,9,1,6,108,24,0.6860718084840312,0.6348878642151232,-449.0254154055576,-406.1113157715701,0.06396720816427783,0.45605280606175075,0.7040235139881419,0.001201377416126506,0.7040235139881419,0.6170374613336767,0.047097442863433585,-0.0004038877128350497,-0.002288295613318645,4.709133537832426e-05,-0.03617617525821878,2.7929953169628902e-05,0.006193270204382727,7.77000144863698e-05,-0.02486951213379782,0.29105170325342355,0.41759650260393466,0.140751922894304,0.28313337625055407,5,114.0,111.0,57.0,102.19999999999999
ONI 12m / PRCP 3m / TAVG 3m,12,3,3,108,24,0.7014502766948223,0.652773691373326,-454.4500150103297,-411.5359153763422,0.0644386078183607,0.49183036570206734,0.9362468430191297,1.6154821708869074e-05,0.00011952972857444596,0.539124724358498,0.9362468430191297,-0.000509650477160206,-0.01536010667038644,-5.838943306066861e-05,-0.001012215255502432,-8.927286521203726e-05,-0.007258879821054378,-3.054686649897338e-05,0.012882276468616328,0.03574543852425925,0.745429684370114,0.22205703355011117,0.33441071881482815,4,119.0,118.0,22.0,102.19999999999999
ONI 12m / PRCP 3m / TAVG 1m,12,3,1,108,24,0.7014307707575176,0.6527510051201564,-454.44295899169003,-411.5288593577025,0.06409266641049645,0.5256570646901043,0.9836500338129599,1.3585645762056275e-05,4.591045648493934e-05,0.593275249800868,0.9836500338129599,-0.0005126630481322527,-0.015469298227684183,-5.420102082499534e-05,0.0002467100067286357,-7.944262676155955e-05,-0.006093318711647816,-2.6787112761035602e-05,0.010814533349646676,0.04999540886818224,0.7803272556151339,0.26423940827188697,0.36485402425173435,4,116.0,125.0,23.0,102.3
ONI 12m / PRCP 2m / TAVG 2m,12,2,2,108,24,0.7003648578419785,0.6515113020553446,-454.0580780974133,-411.14397846342575,0.06387665298212593,0.5888675028122882,0.9775166430065153,4.6700003285614716e-06,9.012754486174754e-05,0.7889957378854873,0.9775166430065153,-0.0005429552033072427,-0.015098124150160963,2.5464757203258156e-05,0.00033698098456338456,-0.00011663193197437165,-0.00626381520110391,5.2852440999287206e-05,0.011395190310111684,0.05383401744571285,0.5755957861087431,0.25172767502967436,0.29371915952804345,5,113.0,133.0,28.0,102.75
ONI 15m / PRCP 3m / TAVG 6m,15,3,6,108,24,0.6992591764946755,0.6502253465753292,-453.6602816253949,-410.74618199140735,0.06877121765649306,0.3198541478049148,0.9146332047039478,6.807914165305778e-05,0.03369229442694094,0.9146332047039478,0.011236944283855715,-0.0004451397123455938,-0.00806855566287295,-9.248557934347178e-06,-0.03129478676268439,-2.151882791724609e-06,-0.0015135434546640033,-4.672744191977114e-05,-0.007235148835289723,0.6583016603761637,0.6066024194223112,0.4721158898024067,0.5790066565336273,4,139.0,69.0,31.0,103.3
ONI 9m / PRCP 3m / TAVG 6m,9,3,6,108,24,0.68586088857541,0.634642555190966,-448.9528774756868,-406.0387778416993,0.06445901679142442,0.41016977481474853,0.6640872074589306,0.001430177787831342,0.4700432622379036,0.6640872074589306,0.09637885474741145,-0.0003945578336350589,-0.00459397469915589,-4.3066888191193795e-05,-0.030502135153371416,4.5397505995984715e-05,0.004188044264309918,-1.682325664092479e-05,-0.019604182742268175,0.48890292428265114,0.8649144834589995,0.2520170164513639,0.5352781413976714,4,120.0,98.0,59.0,103.35
ONI 6m / PRCP 6m / TAVG 6m,6,6,6,108,24,0.6956921624466769,0.6460767541499394,-452.38685684101415,-409.47275720702663,0.06977721848575787,0.32397605393150003,0.8874359365654376,0.007115805141521899,0.8874359365654376,0.08433022957745608,0.00016199565160651054,-0.00029289160543811846,-0.0006259117900276685,-0.00018694457087348513,-0.05070786391697486,5.5307628278664884e-05,0.008550311116363424,4.1269539396872736e-05,-0.02244511022641911,0.022397330533304602,0.6655464587971194,0.034779343469052725,0.2409077109331589,3,142.0,72.0,34.0,106.8
ONI 12m / PRCP 1m / TAVG 2m,12,1,2,108,24,0.7001624823798418,0.6512759305939464,-453.9851588395136,-411.07105920552607,0.06420988457128532,0.6227105538272495,0.9470503111397528,5.450141928970558e-06,9.125961588890674e-05,0.9209900907261068,0.9470503111397528,-0.0005357543872514189,-0.015090110156449052,8.792794396633185e-06,-0.0007426175813863437,-0.00010907500018030793,-0.006206300790494406,4.1004170128302046e-05,0.010468667079014034,0.056172453704372495,0.6527110390172742,0.27726835834445,0.3287172836886989,5,117.0,139.0,30.0,106.95
ONI 18m / PRCP 3m / TAVG 6m,18,3,6,108,24,0.6856523466918196,0.634400011913312,-448.88120524480405,-405.96710561081653,0.0649921441269144,0.49281619847339403,0.9805233536039579,0.0008127172404978192,0.4970866516127139,0.9805233536039579,0.0008385902035100821,-0.00037627970247695907,-0.0024061500525623305,-2.1730223893160627e-06,-0.039994193710327516,2.747501749731656e-05,0.0035280776071749623,-5.067650086923686e-05,-0.011217565453982472,0.23828650063559323,0.5746602642218368,0.2046188499803371,0.3391885382792557,3,122.0,119.0,60.0,110.45
